,open,high,low,close,volume
1749,104.83268038415761,105.65968202337292,103.35588646843772,104.51763199999999,37680200
1750,104.72438557205352,106.07318580299632,104.26165581220525,105.84674800000002,27922100
1751,105.71876107520167,107.15617297465472,104.63578073441064,106.053505,24340200
1752,107.74689399252149,110.50357223336695,107.7075128185363,110.227905,37901700
1753,110.07037841846484,110.4740314923387,109.1941483281843,110.021149,25644100
1754,109.13506547184686,109.725782037742,107.07740327598557,107.87486999999999,32039200
1755,107.7271968580996,108.25884367855166,104.45855949650058,105.216652,33621800
1756,105.8861318728674,107.05771684714259,104.99020624886869,105.28556799999998,35374600
1757,106.88738934769557,107.0455985073774,103.29811173577585,103.79250299999998,39495100
1758,103.81228580042028,106.59076992002765,102.74440649832962,106.076599,38505200
1759,105.87883018516652,107.65863370944315,105.60197207889738,107.07525600000001,33502100
1760,107.05548439757452,107.34223232766617,102.38843666482501,103.446434,44773900
1761,100.65807138890281,101.81494505037875,98.2355490811857,100.56907700000001,64052500
1762,102.43786947973419,103.2585609680093,101.09312522122138,101.953369,28130600
1763,101.02390478356824,102.64550806328106,100.85581373823617,101.91381100000001,13823100
1764,103.61452628581907,105.43388225574411,103.40688293532901,105.275681,32336200
1765,105.07791324793212,106.12602764123895,104.17812512858205,105.938156,29124500
1766,106.67974840611264,110.08116334686422,106.65008690715676,109.87352,46788500
1767,109.0923865644173,109.87352580955458,107.80696621419467,108.953957,28123200
1768,109.45822433961527,109.72519958085753,108.13325968959647,109.64609499999999,33665600
1769,111.73242202631536,112.14770869698975,109.48788872717846,110.832626,34732800
1770,110.68432231660827,111.3764671458415,106.99616038237927,107.30268099999999,45197000
1771,104.63297272437084,108.01460717392106,103.82217100792799,107.965172,49107400
1772,107.16425094931728,108.22224828913792,103.13002403484607,103.644188,45044900
1773,103.62441362252056,106.76874211380519,102.72461755195987,106.38311000000002,40801500
1774,108.56832882759923,109.70542284700254,106.23480098059669,107.371895,42381900
1775,109.64609340714533,110.02182878976112,107.81684771014581,107.85640000000001,36183000
1776,108.350798681196,109.62632921686381,107.41145027252257,108.22225200000001,31333400
1777,107.03570512860233,108.0343774265358,104.31655326621289,104.840607,47043100
1778,104.22756888221299,104.61319307435792,100.56906863206564,101.73583199999997,56957300
1779,102.58618585807267,103.33766254650165,101.36998039914268,102.803719,49319200
1780,102.48731169861223,105.68107434176162,100.21310791368558,102.526863,68198200
1781,101.89404918210887,103.13991030546285,97.67194355457384,100.371323,70334200
1782,100.48995946549739,101.84459441582224,96.36673854292661,97.12810500000002,111242100
1783,96.58427796359113,96.87102588735975,92.92578555252997,93.07409699999998,43935200
1784,94.07277531178974,99.56052169277046,92.90601184705697,99.43197600000002,51634800
1785,98.18610487285075,100.0549028025304,95.31863464409989,100.04501300000001,49498500
1786,100.94480534823482,101.26122367065182,98.40363521438393,99.263878,38196300
1787,100.15378288195967,101.25133247279004,99.31331872502987,100.43064100000001,33173800
1788,98.4333063875313,100.60862504375122,97.8301480397641,99.98569499999998,35329300
1789,98.97712783707294,99.06612221860978,96.10965755296125,96.30741899999998,42579100
1790,98.60139753857163,101.36010186042591,97.82025833003043,100.78660600000002,44060600
1791,100.49985831397777,102.11157190767887,99.84726578012904,100.915146,35656100
1792,101.88414882017895,102.8037165364367,100.56906613011631,101.646843,31514400
1793,102.69496009595508,103.70351437584608,102.08191192792769,103.10035699999999,32280800
1794,102.06213161276187,102.58618535398043,101.23155034970564,102.43786600000001,30067600
1795,102.0324671825514,102.27966280520134,100.49985135577434,101.646843,28314200
1796,100.75694762312287,101.71606772158349,100.12412676725283,100.905266,28437100
1797,101.36010551913067,103.8716142924765,100.73716754203865,103.832062,31587600
1798,104.07925004150263,105.06803256158564,103.78261231913017,104.19789899999999,29853900
1799,103.82216461113369,105.43387715255896,103.58485878387329,104.92960400000001,28393000
1800,106.25456637520013,106.68963364119543,104.72195844535334,106.50176200000001,37427600
1801,105.55253429929975,105.89860620468323,103.68373632016025,104.494537,32371300
1802,104.92960028890015,105.83927819765962,104.15834302901726,105.512978,25874300
1803,105.6613054453166,105.79973401505842,104.15835100885343,105.008705,23164800
1804,106.03704178052095,106.66986164221558,105.00870690971293,105.967827,31225600
1805,105.06803945019482,105.2855726076578,103.4859892919026,103.901276,29476700
