,open,high,low,close,volume
1511,74.83576603741912,75.29383117331757,72.87946726018785,73.452042,15533700
1512,73.89101164288324,74.79758841400172,73.72878351170326,74.01506800000001,9685300
1513,72.5740825661304,72.71722098179126,71.28577956752602,72.039673,10875400
1514,72.75539544726757,73.78603519877754,72.64088490285891,73.461578,13741100
1515,73.07031685865087,73.91009300628913,72.90808873111611,73.52838100000001,10344500
1516,73.51884367394426,74.864395,73.32798001690708,74.864395,11482100
1517,74.6449056025338,75.89502930234696,74.6162777261014,75.44651,10255200
1518,74.86438215975872,75.96182151782656,74.74032676830188,75.866394,14040100
1519,76.57257865072448,77.73681874114001,76.47715016763188,77.50779,19415100
1520,77.66047726150299,78.20442508247743,75.72326053759018,75.79960600000001,18540700
1521,74.43496313860139,74.85485458284384,73.40432327886272,74.807137,23218100
1522,75.76142301378175,76.68709038715221,73.79557963187011,74.091408,16224700
1523,74.30135548158258,74.30135548158258,71.38121681922973,73.041687,17946200
1524,74.14867040394002,74.24410556763014,72.2209986207616,73.175293,15742400
1525,74.4731344673094,74.6258177511324,72.545456,72.545456,14559800
1526,72.55499459877161,73.69060672317171,72.47864914626291,73.461578,13749700
1527,73.21345142549158,73.35659746299915,71.65794711976552,72.12555700000001,12669300
1528,71.82019201798637,72.1446482677397,70.12154909246767,70.655952,15464100
1529,70.26469503628341,70.48418656929441,68.34656898454992,68.709198,18681200
1530,69.13862162904442,69.92114298285232,67.08689453689955,67.544952,21679600
1531,66.88648576739895,67.43044116981191,64.93973201440839,65.493217,28723700
1532,65.02561306894643,67.15369318890949,64.57709379074659,65.00653100000001,47287300
1533,63.813661171121005,64.4434915768157,62.449019400604506,62.51582,14262800
1534,63.155198897365956,65.52185265811336,61.695130477865014,65.502762,24887700
1535,64.64389795233672,65.789055,63.05977313400876,65.789055,22077000
1536,66.0180760994008,66.3997957073209,64.72023592167334,65.054237,19710600
1537,65.19739035760696,65.98945658113733,64.56755990025248,65.073334,15807000
1538,64.27172337562062,66.67654993946374,64.18584070021339,66.504776,16727200
1539,66.8005961760159,67.03916973378739,65.23555459132919,65.483673,13866100
1540,66.45706060306158,68.01255855573773,66.18986008149442,67.898048,16043600
1541,67.99347238856848,68.80462067689604,67.50678036183002,68.251129,10844200
1542,69.22451518937886,69.27222513684485,68.65193951641861,68.74736800000001,11439000
1543,69.28176597823179,69.28176597823179,68.37519018807467,69.109993,13473500
1544,68.77598802251264,68.78553287379891,67.86941132911146,68.756905,13151100
1545,68.56604940672005,68.60422213627696,67.82170169768959,68.441994,9790100
1546,67.95530823132506,68.49925607904032,67.86942554623211,68.35611,11012400
1547,68.66147345528297,69.05273794362701,68.06027089661701,68.394272,10298300
1548,68.1557002895646,69.07182190752212,68.05072791149408,68.365646,12595600
1549,67.9362200381972,69.03365286909677,67.65947466303795,68.833252,10141700
1550,69.92113944568386,69.94022914857374,68.83324396005855,69.653938,15759200
1551,69.08136516201346,69.38673934570207,68.40381714624868,68.604218,15035600
1552,68.71873904398548,68.99548536377443,67.68809922252038,68.041191,13187200
1553,67.85031990512796,68.68055877332625,67.41134550028987,68.136612,11272500
1554,68.77599607925269,68.96685209268217,68.27022101131864,68.441994,8996200
1555,67.77398627507266,68.02210473077312,67.15370063306004,67.983932,13678400
1556,68.4229031580117,68.89051216867794,68.21296412332327,68.241592,10513200
1557,68.4896941820793,69.25313243072164,68.24158245317858,68.98593100000001,11524700
1558,68.98593752929345,70.13108785343496,68.72827424503566,69.930687,19876700
1559,71.49572571774777,72.99396774088376,70.923151056985,72.45002,22968700
1560,72.2973456444883,72.2973456444883,70.99950526063373,71.400307,15483800
1561,71.74384416133586,72.18281857700984,71.58161604189266,72.135101,12786700
1562,72.12556417206022,72.30687531524953,71.6961269711291,71.82019,10866900
1563,71.52435760779186,71.75339301986344,70.522353326639,71.266701,14418900
1564,71.1702154524782,71.46932911641001,70.17638073504101,71.382492,11959500
1565,71.28599944611567,71.61406557957365,70.82285753093478,71.498276,10434800
1566,72.4438675222484,72.80087162520371,72.19299445429722,72.75263199999999,12599200
1567,72.92631824925358,73.85261079675794,72.85877601397488,73.572792,13214600
1568,73.58243493472483,73.95874163380599,73.05174310545627,73.592079,12772900
1569,74.23856730744598,75.02977634838291,74.05523645354829,74.98152900000001,14330300
1570,74.83679548872634,75.72449827120457,74.73065672450726,75.483276,13551500
1571,75.55080740187178,76.04289594011765,75.26133782326929,75.772728,12633100
1572,75.46396774521122,75.89817261977188,74.88503627483502,75.087662,10266000
1573,75.94641378062015,76.17798521558512,74.89468860863506,75.66659499999999,9519300
1574,75.67623977401274,76.08149120015842,75.45431242253062,75.743782,9274400
1575,75.91747192181684,76.35166910804462,75.63765312701767,75.898178,10990600
1576,76.11044460664851,76.94990096640367,75.89817577199895,76.67973300000001,12398200
1577,76.66043146773241,76.94990107490703,75.9464155066587,76.25518000000002,14597900
1578,76.59288195633316,77.19111600000001,76.25517275361106,77.19111600000001,15419400
1579,77.42268477580521,77.72180516454105,76.23587526736652,77.490227,18089900
1580,77.30690973474913,77.57707769041959,76.94989790934285,77.37445100000001,13745500
1581,76.08148780825815,76.592877960188,75.1262506922634,76.496391,18633600
1582,76.7569217534784,77.44199196885032,76.53499439196634,77.34550499999999,16541700
1583,76.1200884311346,76.53499164523498,75.50256046696467,76.235878,16211300
1584,77.17183267847061,77.47094636800949,76.85341831237302,76.97885099999999,11060900
1585,77.29725474938896,77.7507535207779,77.08497725061106,77.19111600000001,11320000
1586,77.76040042566773,77.92443734452755,77.38409468164447,77.87619000000001,10260200
1587,77.96302998658561,78.06916873588186,77.52882513502001,77.61566899999998,9976700
1588,77.36479873974301,77.72181055850206,77.28760569124242,77.335854,25316400
1589,77.61567105617979,78.39722919592428,77.61567105617979,78.2332,9840600
1590,78.71564117836303,79.12089260093138,77.80864268558798,78.030571,13936500
1591,77.9147882593458,79.04370648143691,77.73145741601635,78.46477499999999,13133600
1592,77.97267986466281,79.01476097233115,77.96303579889701,78.918274,10117000
1593,78.37794079086729,78.58056652742108,77.48059397019185,77.65427399999999,12497700
1594,77.19111504482271,77.61566810734712,76.79550672066225,77.113922,11320400
1595,77.50953185170887,78.4165226469157,77.36479657836952,78.11740899999998,9472800
1596,78.1270649069883,78.45512427909057,77.01744156920296,77.51918,7258700
1597,77.22005784462458,77.95337533975575,77.21040702582897,77.905128,7412300
1598,78.47442621760884,78.61916053603497,77.65427151245412,77.963036,10889200
1599,78.37794544411274,78.9086305960323,78.23321111245745,78.86039000000001,10816400
1600,78.87967080227344,79.07264569550208,78.26214284589686,78.522659,7646000
1601,78.898965551465,78.898965551465,77.77969824314117,78.059517,8562900
1602,78.27179724524119,79.19808970461936,77.93408031164323,79.16914399999999,9360600
1603,79.26563061060297,79.63228552358932,79.07264799265643,79.593689,10059100
1604,79.76736970817386,80.2787599005138,79.69017666032362,80.085785,9108200
1605,79.62263358818436,79.68053174986824,78.87002116896491,79.053352,8561600
1606,79.0437020271545,79.19808812100125,78.5516144446861,78.696342,10324300
1607,78.67705434781963,79.18844458102909,78.17530818069507,79.07265500000001,9115100
1608,79.90245928123183,79.90245928123183,77.75076058674196,78.078819,16638700
1609,78.04986846003676,78.21389862139623,77.69285760842394,77.818298,8536100
1610,77.97267825443431,78.49371831506387,77.85689543385043,78.348984,7005700
1611,78.68670458016388,78.83143214770053,78.23320576374591,78.57091499999999,8311400
1612,78.69635126841067,78.95687517901543,78.22355754998979,78.281448,9493900
1613,78.99546134495735,80.2980594995558,78.77353302658187,79.989296,10770600
1614,80.2691219051602,80.5585847602646,79.77702656045909,80.452446,10595100
1615,80.09543927186617,80.16298150309069,78.86038229436424,78.889328,11684000
1616,78.78319022480127,79.93140236652752,78.54196797037683,79.333176,11135000
1617,77.45164144330388,77.79900150262455,76.76657118008829,77.66391800000001,18053500
1618,77.30691328672779,77.55777864943964,76.86306529030446,77.16217800000001,10023700
1619,77.54813186960631,77.70251025013978,77.12357781469329,77.461288,13721500
1620,77.13322686210859,77.44199133519271,75.8595743755255,75.907814,13909800
1621,75.53150917029653,75.74378571297986,74.5280236558343,74.57627099999999,15360400
1622,75.0587184891085,75.46396995128535,74.72100829403512,74.749954,12180700
1623,74.219257282173,74.93328090583915,74.01663156434604,74.42188299999998,13367100
1624,73.8140064609749,74.09382522813424,73.10963461576534,74.026283,13498800
1625,73.85260512405632,74.57627187502804,73.73681554923384,74.142067,11352900
1626,73.6692795500687,74.18066979911961,73.29297377262456,74.07453199999999,13221600
1627,74.34779234424745,74.9431221903722,73.36208193517321,74.718651,11056000
1628,73.8305449869072,74.39659639194154,73.54751879641552,73.88909900000002,12176100
1629,74.29898968405118,74.95288132787,73.93789345692075,73.986687,10548400
1630,73.75247180990682,74.70890483400534,73.40112916594708,74.533234,8918000
1631,74.56250693667404,75.09927401689788,74.38683513746246,74.52346800000001,8105200
1632,73.83054131664358,74.46490912123875,73.77197852292089,74.08428999999998,9279400
1633,74.22092532782273,74.52346756979705,73.85005982333091,74.07453199999999,7154300
1634,74.43563105313648,74.62106332437882,74.10381130426231,74.416115,8489900
1635,74.19164157325525,74.38683528105317,73.57679564254747,73.74270600000001,7858300
1636,72.97170817349839,73.00099250094665,71.28332020615207,72.015282,14657200
1637,72.35685693543721,72.46421229997874,71.6736955722406,72.317818,7056400
