,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
0,73.452042,0.9999999998223883,0.11915248089104938,0.5,0.0297881202227623,0.9811615307111662,0.42838116286328876,1.0250747170965997,0.992204781184815,1.0188384692888337,1.0057598327604715,0.029959694813494236,0.00413355029893081,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.00413355029893081,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463
1,74.01506800000001,0.9999999998223883,0.11910559241894006,0.5313873350678233,0.029776398104734973,1.0016760959689557,0.42838116286328876,1.0105724474103261,0.9961320782911831,0.9983239040310442,0.9985020347667184,0.029731794095601727,0.00413355029893081,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.00413355029893081,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463
2,72.039673,0.6494458624627725,0.11939638816241685,0.30573779778686716,0.029849097040604167,0.9925817324832885,0.42838116286328876,1.0094052062367256,0.9895350242293025,1.0074182675167116,1.0233833059891226,0.03054706761020363,-0.029202499896456624,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.029202499896456624,-0.025189659599702208,-0.007836839995244538,-0.00576999766181463
3,73.461578,0.7284950466709006,0.11946244365959792,0.45600432476018615,0.029865610914899438,1.0096129510413245,0.42838116286328876,1.0044166924753173,0.9888282675177342,0.9903870489586755,1.0030200236055944,0.029955805764857932,0.017801226438911133,-0.01192111377078453,-0.007836839995244538,-0.00576999766181463,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.017801226438911133,-0.01192111377078453,-0.007836839995244538,-0.00576999766181463
4,73.52838100000002,0.7317738599459647,0.11949867579314463,0.47588856675142305,0.029874668948286116,1.0062297596536112,0.42838116286328876,1.0051913560600376,0.991563906882651,0.9937702403463887,1.0018049057723213,0.029928589910717063,0.0020831677860524422,0.019921477166433332,-0.009862779664913335,-0.00576999766181463,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.0020831677860524422,0.019921477166433332,-0.009862779664913335,-0.00576999766181463
5,74.864395,0.79023159185356,0.11939198455769262,0.5710418210692173,0.029847996139423114,1.017973181056973,0.42838116286328876,1.0,0.9794773605918685,0.982026818943027,0.9848061676055597,0.02939449068877082,0.012299748386507492,0.01440853861217506,0.032466254709575315,0.0023156590133239785,0.0064587812052616655,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.012299748386507492,0.01440853861217506,0.032466254709575315,0.0023156590133239785
6,75.44651,0.8109459952977431,0.11914690498019716,0.6636713978956753,0.029786726245049248,1.010624804215148,0.42838116286328876,1.005944864810141,0.9889957497848662,0.989375195784852,0.9792178688089589,0.02916769459247301,0.01300586846712326,0.02546558576332436,0.02760180263729195,0.04589437501507154,0.015351644636989459,0.019548651731198685,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.01300586846712326,0.02546558576332436,0.02760180263729195,0.04589437501507154
7,75.866394,0.8253036841154702,0.11889488771228043,0.6690082706717138,0.029723721928070067,1.0132075849056603,0.42838116286328876,1.0012578364779874,0.9851572327044025,0.9867924150943397,0.9758624946900991,0.029006265432201257,0.0027028286328469875,0.015743849733658388,0.0282372435105247,0.030379234212625228,0.04872124827879598,0.01809596613452258,0.022304317019678166,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.0027028286328469875,0.015743849733658388,0.0282372435105247,0.030379234212625228
8,77.50779,0.8698777439230114,0.11840664770835678,0.8294713830539133,0.029601661927089153,1.0120660303857911,0.42838116286328876,1.002954912546726,0.9867027581051128,0.9879339696142089,0.9591351578574694,0.028391994685282095,0.022744625404066854,0.025508928861699198,0.03884656310233514,0.051624114440681934,0.05381482391892045,0.07257402022418247,0.04125217750964372,0.045556245759251324,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.022744625404066854,0.025508928861699198,0.03884656310233514,0.051624114440681934
9,75.79960600000003,0.6658662508388109,0.118068536995171,0.7297588609620691,0.02951713424879271,0.9754501196021659,0.42838116286328876,1.0317260103235553,0.9989927986906708,1.0245498803978341,0.9835583284634746,0.029031823222774537,-0.0086071644635215,0.013941694209031352,0.016682204852176863,0.029905039881349404,0.042572612733885906,0.04474446641535357,0.06334219923281248,0.0322899487698185,0.03655697119613932,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.0086071644635215,0.013941694209031352,0.016682204852176863,0.029905039881349404
10,74.807137,0.575398220180765,0.11809839243761805,0.479659156937562,0.02952459810940447,1.0049751116848464,0.42838116286328876,1.0006378747370568,0.9812475951173312,0.9950248883151536,0.9963552887498783,0.029416989474519803,-0.028995147730977,-0.03735274618933393,-0.015457695005156591,-0.01279664587296736,4.27911011118276e-05,0.012343065807396192,0.014451946270519489,0.0325104350774752,0.0023585492040347766,0.006501848684733025,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.028995147730977,-0.03735274618933393,-0.015457695005156591,-0.01279664587296736
11,74.091408,0.5169542374843704,0.11804958959477913,0.5332552531940918,0.02951239739869474,0.9774600718374559,0.42838116286328876,1.0350335141039864,0.9960072513653689,1.0225399281625442,1.0063960434426704,0.029701159974554144,0.006759259721713429,-0.022431873743446684,-0.030845963380433328,-0.008802917858682036,-0.006123882004276049,0.006802340058991385,0.019185755516663905,0.021308890450559614,0.03948944127354315,0.00913375097238478,0.01330505609037802,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.006759259721713429,-0.022431873743446684,-0.030845963380433328,-0.008802917858682036
12,73.041687,0.4411295516355753,0.1182999911885823,0.32966201704854153,0.029574997797145532,0.9827541157204847,0.42838116286328876,1.0172458842795153,0.9772668150344027,1.0172458842795153,1.0186986783828593,0.03012801116912813,-0.026048503771278986,-0.019465312651917643,-0.047896060766922655,-0.056090975958268396,-0.03462211879092081,-0.0320128678120718,-0.019423354492967615,-0.007362508479545671,-0.005294678033982425,0.012412296642324572,-0.017152673345544267,-0.013090024484648244,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.026048503771278986,-0.019465312651917643,-0.047896060766922655,-0.056090975958268396
13,73.17529300000001,0.45291412873357995,0.11848106222489944,0.3772733326591104,0.02962026555622482,0.9866980046948359,0.42838116286328876,1.0146061945748566,0.9869587897756908,1.013301995305164,1.0152846988943727,0.030073002396423073,0.00418855178894173,-0.021969057489407695,-0.015358292333106371,-0.043908124108989366,-0.05213736412702008,-0.030578583539577764,-0.027958403577873492,-0.015316158430234705,-0.0032047949386669883,-0.0011283032781918,0.01665283797857242,-0.013035966417229039,-0.00895630094117894,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.00418855178894173,-0.021969057489407695,-0.015358292333106371,-0.043908124108989366
14,72.545456,0.40631133915508644,0.1186414915669422,0.3915768874790202,0.02966037289173551,0.9734279915848981,0.42838116286328876,1.028676665167456,1.0,1.026572008415102,1.022714556416368,0.030334095105115345,0.00034753425926092874,0.004537541713446114,-0.021629158230267898,-0.015016095606594781,-0.04357584942711612,-0.051807949387980834,-0.030241676385696414,-0.027620585821690025,-0.014973947060748394,-0.002858374455441126,-0.0007811611429747733,0.017006159669544996,-0.012692962602900648,-0.008611879303331293,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,0.00034753425926092874,0.004537541713446114,-0.021629158230267898,-0.015016095606594781
15,73.461578,0.49373809156725723,0.11879138808569521,0.398959939659959,0.02969784702142376,1.0123409192384676,0.42838116286328876,1.0031176668049753,0.9866198238521763,0.9876590807615324,1.008686109240447,0.029955805764857932,-0.00039093919609600736,-4.354080159896245e-05,0.004144828614440321,-0.02201164174063308,-0.015401164422345848,-0.043949753115667956,-0.05217863482599172,-0.03062079292513764,-0.02800072704816914,-0.015359032354018143,-0.003248196200925313,-0.001171794952561478,0.016608572099059193,-0.013078939622400587,-0.008999451778255563,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.00039093919609600736,-4.354080159896245e-05,0.004144828614440321,-0.02201164174063308
16,72.12555700000001,0.3956882990944989,0.11905452252949088,0.3232455116639194,0.029763630632372678,0.9849166582451271,0.42838116286328876,1.0170680201887263,0.993516724172619,1.015083341754873,1.0250998561802518,0.03051069348064737,-0.011340540136320687,-0.011727045870772557,-0.011383587161711506,-0.007242716117140557,-0.033102557970327906,-0.026567047035388924,-0.05479187931279905,-0.06292744105980985,-0.04161407673028483,-0.03902372381555397,-0.02652539276747301,-0.014551900037858778,-0.012499046301191141,0.005079681784242007,-0.024271157518992892,-0.02023793327048007,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.011340540136320687,-0.011727045870772557,-0.011383587161711506,-0.007242716117140557
17,70.655952,0.3160325533598898,0.11951047980755007,0.1955640960640461,0.029877619951887476,0.9835224070296813,0.42838116286328876,1.0210696512551372,0.992436547914147,1.0164775929703187,1.042429055589759,0.031145299149715807,-0.019425026477431384,-0.030545276321335635,-0.030924274171662103,-0.030587487157118565,-0.02652705264222799,-0.05188456638271488,-0.0454760079207307,-0.07315257208383108,-0.08113010032849732,-0.06023074866539657,-0.05769071342462029,-0.045435162788072025,-0.03369425547175786,-0.031681278473279284,-0.014444017646345175,-0.04322471611897993,-0.03926983735828393,-0.0635549475168754,-0.07703248590779188,-0.019425026477431384,-0.030545276321335635,-0.030924274171662103,-0.030587487157118565
18,68.709198,0.24167121639583355,0.12020585760624408,0.04015358515413853,0.03005146440156098,0.9773611527777778,0.42838116286328876,1.025833347222222,0.994722263888889,1.022638847222222,1.0657632476096666,0.032027746296033915,-0.025277763833098432,-0.04421176907878155,-0.05505092387336663,-0.05542034150553932,-0.055092067713611415,-0.05113427190344799,-0.07585080440020842,-0.06960423996553677,-0.09658120247601065,-0.10435707664573646,-0.08398601385824034,-0.08151018502840812,-0.06956442730649515,-0.058120303872509105,-0.05615821043119951,-0.03935666901257817,-0.06740985578627012,-0.0635549475168754,-0.07703248590779188,-0.025277763833098432,-0.04421176907878155,-0.05505092387336663,-0.05542034150553932
19,67.544952,0.2079130597040647,0.12099953295734857,-0.018390665602959093,0.0302498832393371,0.9764057922634333,0.42838116286328876,1.035179401457748,0.9932184797007414,1.0235942077365667,1.0770222090668287,0.03257979607044448,-0.014392236207750542,-0.03930619649295919,-0.05796769906278776,-0.06865085418127681,-0.06901495506762789,-0.06869140586965417,-0.06479057159165269,-0.08915137791448313,-0.0829947155106423,-0.10958341920449788,-0.11724738115645117,-0.09716950351639564,-0.09472930739989238,-0.08295547584479368,-0.07167605893846019,-0.06974220440941958,-0.053182474743549424,-0.08083191342681417,-0.07703248590779188,-0.014392236207750542,-0.03930619649295919,-0.05796769906278776,-0.06865085418127681
20,65.493217,0.16192112092245214,0.15291282038370405,-0.05745620808431706,0.03822820509592604,0.9787265180850874,0.371020685225699,1.029579004644281,0.9915489723830239,1.0212734819149127,1.1008844746996838,0.04208483748574031,-0.03270350314232673,-0.046625062808032025,-0.07072424931476562,-0.0887754553766612,-0.09910923389816273,-0.09946142741003294,-0.09914845940427186,-0.09537519607233869,-0.11893931868904084,-0.11298400071347026,-0.13870316065252342,-0.14611648420069834,-0.12669522349513562,-0.12433483033999626,-0.11294604432215705,-0.10203550386206339,-0.1001648931506901,-0.08414672465598383,-0.1108919298343869,-0.03270350314232673,-0.046625062808032025,-0.07072424931476562,-0.0887754553766612
21,65.00653100000001,0.15267733233413128,0.1791237247152043,0.03917232132350077,0.04478093117880105,0.9997064592025928,0.372059314667653,1.033029945697448,0.9933939374606311,1.0002935407974072,1.0995723477030679,0.04923987362860379,-0.005691159964032577,-0.03820854223859216,-0.052050872081291,-0.0760129062626117,-0.09396138002326537,-0.10423634735816811,-0.10458653648042404,-0.10427534962564733,-0.10052356053892264,-0.12395357596440115,-0.11803215065606609,-0.1436049387417656,-0.1509760718797628,-0.13166534067557856,-0.1293183808954631,-0.1179944102806475,-0.10714596345160632,-0.10528599868502198,-0.08935899214954979,-0.005691159964032577,-0.03820854223859216,-0.052050872081291,-0.0760129062626117
22,62.51582,0.1141847531416732,0.2171528711104171,0.00821048539539607,0.054288217777604265,0.9792397960848789,0.3222384945840912,1.0308349402889654,0.9989314608782945,1.0207602039151211,1.1306703874909139,0.06138208023079494,-0.03725265281390988,-0.042731801971693906,-0.0740378254939621,-0.08736449182889527,-0.11043387667014426,-0.1277137221692527,-0.13760591971335412,-0.13794306336181927,-0.13764346904290392,-0.13403144405245793,-0.15658862924786654,-0.1508877927407064,-0.17550792663036563,-0.18260446550472786,-0.164013110265676,-0.1617535809634173,-0.1508514582943904,-0.1404071448886417,-0.13861646874375289,-0.03725265281390988,-0.042731801971693906,-0.0740378254939621,-0.08736449182889527
23,65.502762,0.34328702793860977,0.24036762580081197,0.15379420053567128,0.060091906450202966,1.0358391467925283,0.3230144953064118,1.0002914481394443,0.9418706722300504,0.9641608532074718,1.0697409851141881,0.06428277520342976,0.017482938271352833,-0.02042100037214678,-0.025995941156435998,-0.05784928595546546,-0.0714089415752952,-0.09488164704768176,-0.11246359501898961,-0.12252873724212265,-0.1228717751521825,-0.12256694304428317,-0.11889176924389466,-0.14184332031564995,-0.13604281643574012,-0.1610933826064247,-0.16831398983186774,-0.14939760307679062,-0.1470985705632183,-0.13600584675654204,-0.1253789360642339,0.017482938271352833,-0.02042100037214678,-0.025995941156435998,-0.05784928595546546
24,65.789055,0.3615489180024072,0.2559367103075452,0.23621625239708363,0.06398417757688628,1.0174064978994346,0.3360277596270144,1.0,0.958514651624176,0.9825935021005654,1.0575701692094166,0.06766775750671299,0.009952991566468672,0.0276099373749934,-0.010671258850160958,-0.01630168697305967,-0.04847206784423774,-0.0621666826020959,-0.08587301171409134,-0.10362995266527975,-0.11379527316407478,-0.1141417253275605,-0.11383385922826206,-0.11012210645403298,-0.1333020941200429,-0.12744385787393508,-0.1527437521184517,-0.1600362259867143,-0.14093156459379585,-0.13860964982900492,-0.12740652023583154,0.009952991566468672,0.0276099373749934,-0.010671258850160958,-0.01630168697305967
25,65.054237,0.33403929428085055,0.26447678399066976,0.2930398017152394,0.06611919599766747,0.985184068803992,0.3370837859201733,1.020683644438423,0.9948658059224236,1.014815931196008,1.0633889880544252,0.0703104249229318,0.007893558387745525,0.017925114474276915,0.035721436415490304,-0.0028619346672199564,-0.008536806903254757,-0.04096112655419559,-0.05476384055324246,-0.07865729695824264,-0.09655440335961696,-0.1067999644092994,-0.10714915131316616,-0.10683885505483726,-0.10309780334336394,-0.12646076359544267,-0.12055628501947702,-0.14605588545641646,-0.1534059228929493,-0.1341504577398478,-0.13181021480528965,0.007893558387745525,0.017925114474276915,0.035721436415490304,-0.0028619346672199564
26,65.073334,0.3355553308345066,0.26794827369446206,0.3052628173448386,0.0669870684236155,0.9980935914916091,0.3381364841489394,1.0140783101898132,0.99222762891252,1.0019064085083909,1.0572697796201025,0.07082340306963268,-0.0027726273756784048,0.0050990451159895755,0.015102787435494758,0.03284976680730778,-0.005626626964492676,-0.011285764894412353,-0.04362018398905121,-0.057384628205405686,-0.08121183695907774,-0.0990593213532982,-0.10927647527993511,-0.10962469401863295,-0.10931525809620446,-0.10558457892712014,-0.12888276239602714,-0.12299465473900029,-0.14842355428569953,-0.15575321280722354,-0.13655113588393697,-0.0027726273756784048,0.0050990451159895755,0.015102787435494758,0.03284976680730778
27,66.504776,0.4448560868371769,0.2652283754192945,0.3500825581604196,0.06630709385482363,1.03357732720398,0.34732795236280106,1.0025828812574864,0.9651312967389497,0.96642267279602,1.0302012935720437,0.06830965386224222,0.008878050639962387,0.006080807738036764,0.014022365336707088,0.02411492138711413,0.042019459340496335,0.0032014701963467562,-0.002507909846693357,-0.0351293955514681,-0.04901604120060643,-0.07305478912020247,-0.09106072438467072,-0.1013685867212647,-0.10171989696355854,-0.1014077138533408,-0.09764391352567192,-0.12114893944723504,-0.11520855687225551,-0.14086321547684888,-0.14825794707790063,0.008878050639962387,0.006080807738036764,0.014022365336707088,0.02411492138711413
28,65.483673,0.3918067497691219,0.2500345724564976,0.36250993735578574,0.0625086431141244,0.9798892897162945,0.3468503858237245,1.023753962820433,0.9962109882157831,1.0201107102837055,1.042493047639625,0.0651648258638612,0.001982248071451753,0.010877897210173515,0.008075109478900222,0.016032409214804977,0.02614497121497883,0.04408500040418928,0.005190064375921066,-0.0005306330746985832,-0.03321678265659944,-0.0471309550822947,-0.0712173537635945,-0.0892589812585155,-0.09958727633534692,-0.09993928296169097,-0.09962648102710514,-0.09585521991349544,-0.1194068386273609,-0.11345468074047849,-0.13916019324261453,0.001982248071451753,0.010877897210173515,0.008075109478900222,0.016032409214804977
29,67.898048,0.541105547759827,0.22990537028088584,0.4480838944436389,0.057476342570221474,1.0212228103661893,0.37937384870483454,1.00168650733137,0.9748418699974175,0.9787771896338107,1.0041615891075168,0.057715535491401605,0.021956434572925954,0.023982205744465857,0.0330731716214856,0.030208844664768808,0.03834085833170198,0.048675456137797335,0.06700938440413706,0.027260454257746147,0.021414150687840472,-0.011989670198796376,-0.026209348240992747,-0.050824598359035966,-0.06926235566763816,-0.07981742327957397,-0.08017715871637854,-0.07985748876658172,-0.07600342420507367,-0.10007215249431667,-0.09398930644222314,0.021956434572925954,0.023982205744465857,0.0330731716214856,0.030208844664768808
30,68.251129,0.5593578754331472,0.21675913388915272,0.5004223085405662,0.05418978347228815,1.0037751259972787,0.3714379565008435,1.008109634009073,0.989093973256179,0.9962248740027212,0.9989764235523334,0.05413431608622177,0.012182373660290624,0.03440628972343163,0.03645673959633333,0.04565845501659993,0.04275923375861135,0.05099031465464554,0.06145081239284367,0.0800080914239849,0.03977492495795376,0.033857399533428145,4.664081906891049e-05,-0.014346266654366668,-0.039261388947089304,-0.057923761904682736,-0.06860741529427672,-0.06897153316259141,-0.06864796887401814,-0.06474695265791086,-0.08910889518870135,0.012182373660290624,0.03440628972343163,0.03645673959633333,0.04565845501659993
31,68.74736800000001,0.5860577751878016,0.19815984447329904,0.5474480164279785,0.04953996111832477,0.9930594115344336,0.4068357127202288,1.0076345779062383,0.9986118961880636,1.0069405884655664,0.9927480514104864,0.04918069986716817,0.010309818783225566,0.02261779050830337,0.04507083111870891,0.0471424207582245,0.05643900419696868,0.05350989249319782,0.061825834341660224,0.0723941779159214,0.09114277913098356,0.050494816009612364,0.04451628197031465,0.010356940460686914,-0.004184355280563379,-0.029356347969085927,-0.048211126609937094,-0.05900492652992062,-0.059372798387473336,-0.05904589820972017,-0.05510466322335439,0.010309818783225566,0.02261779050830337,0.04507083111870891,0.0471424207582245
32,69.109993,0.6061782432238059,0.18743669754573772,0.547589887993651,0.04685917438643442,0.9975144986886081,0.3911057565166464,1.002485501311392,0.9893676329568528,1.002485501311392,0.988467160629089,0.04631875505518216,0.0004616819347011969,0.010776260575009022,0.023089914668285028,0.04555332144191948,0.04762586749694786,0.05692674300032019,0.05399627897859083,0.062316060147174834,0.07288928293474406,0.09164654004028794,0.05097981048866118,0.044998516268201616,0.010823404007697546,-0.0037246051871036023,-0.028908219329910834,-0.04777170288144328,-0.05857048610385662,-0.058938527801200236,-0.05861147669954059,0.0004616819347011969,0.010776260575009022,0.023089914668285028,0.04555332144191948
33,68.756905,0.5747890633547865,0.1733162621729886,0.512045145444332,0.04332906554324714,0.9997224566388986,0.38478691498352924,1.000416363619027,0.9870922975534087,1.0002775433611015,0.9937616241606558,0.04305876254762079,-0.006553755176346598,-0.006095098992014769,0.0041518804251374775,0.016384833844159896,0.03870102094937322,0.04075998404496528,0.04999990388736264,0.047088645409384844,0.05535390076906932,0.0658578292430636,0.08449215587775805,0.04409194611543543,0.0381498518329344,0.0041987148913098515,-0.0102539502129253,-0.03527251711418511,-0.05401237401274772,-0.0647403846537189,-0.06510601429588347,-0.006553755176346598,-0.006095098992014769,0.0041518804251374775,0.016384833844159896
34,68.441994,0.54570911622198,0.1563576647766056,0.49672517823295664,0.0390894161941514,0.9981874372812685,0.4003789716604066,1.0023703011381722,0.9909369633165509,1.0018125627187315,0.9982802510493843,0.03902219221167133,-0.002648003856907777,-0.009184404664270174,-0.008726963003283461,0.0014928823728503904,0.013693442884037843,0.03595053663972525,0.038004047593098944,0.047219500092116284,0.04431595063781657,0.05255931956943005,0.06303543360031272,0.08162041646620755,0.04132718661515544,0.035400827021232484,0.0015395928211758836,-0.012874801570120664,-0.037827119209731586,-0.05651735289494897,-0.06721695572236597,-0.002648003856907777,-0.009184404664270174,-0.008726963003283461,0.0014928823728503904
35,68.35611,0.5371572887825907,0.13586869250037892,0.49193949046244334,0.03396717312509476,1.0058634373529292,0.40488759723148926,1.0020941226620461,0.9928801616451274,0.9941365626470707,0.9994192963577534,0.03394744826394419,-0.000698626755264331,-0.003344780645829659,-0.009876614948704843,-0.009419492868701473,0.0007932126500178605,0.012985249523203013,0.035226793877698226,0.0372788701933775,0.04648788453071728,0.043586363573751674,0.051823973467276074,0.06229276860460531,0.08086476750422422,0.04059968758160193,0.03467746830105267,0.0008398904651745198,-0.01356443364453952,-0.03849931892744152,-0.057176495115344284,-0.000698626755264331,-0.003344780645829659,-0.009876614948704843,-0.009419492868701473
