,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,roc-0,v_roc-0,roc-1,v_roc-1,roc-2,v_roc-2,roc-3,v_roc-3,roc-4,v_roc-4,roc-5,v_roc-5,roc-6,v_roc-6,roc-7,v_roc-7,roc-8,v_roc-8,roc-9,v_roc-9,roc-10,v_roc-10,roc-11,v_roc-11,roc-12,v_roc-12,roc-13,v_roc-13,roc-14,v_roc-14,roc-15,v_roc-15,roc-16,v_roc-16,roc-17,v_roc-17,roc-18,v_roc-18
0,111.836029,0.9999999999235067,0.07980949544134978,0.5,0.01995237386033742,0.9889931652472651,0.5461639223970436,1.0195392581793328,0.9957337882867011,1.011006834752735,0.0058858991021526474,0.0058858991021526474,-0.002688214948357248,-0.002688214948357248,0.012677238759634113,0.012677238759634113,0.014290179447815632,0.014290179447815632,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
1,113.143333,0.9999999999235067,0.07976478234984345,0.5667256101977677,0.01994119558746084,1.0080964746563212,0.5461639223970436,1.0079278232267863,0.9900480644345115,0.9919035253436789,0.0058858991021526474,0.0058858991021526474,-0.002688214948357248,-0.002688214948357248,0.012677238759634113,0.012677238759634113,0.014290179447815632,0.014290179447815632,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
2,111.82649199999996,0.8658244887902642,0.07978945595979048,0.46317017868419946,0.019947363989947592,0.992320215166478,0.5461639223970436,1.0098130726203078,0.9976107347451023,1.007679784833522,-0.008523942982164412,-0.008523942982164412,-0.002688214948357248,-0.002688214948357248,0.012677238759634113,0.012677238759634113,0.014290179447815632,0.014290179447815632,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
3,114.08802,0.894006348473966,0.07969516546598504,0.6408685469569909,0.019923791366496236,1.0099531199389948,0.5461639223970436,1.0057711777479286,0.9874539977827701,0.990046880061005,0.015406870688082552,0.015406870688082552,0.006751600418639425,0.006751600418639425,0.012677238759634113,0.012677238759634113,0.014290179447815632,0.014290179447815632,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
4,114.536507,0.8988668995066573,0.07959785010288015,0.6457376284985925,0.01989946252572001,1.0137465801361873,0.5461639223970436,1.0000833291684021,0.9861701573454149,0.9862534198638125,0.0015927490284632917,0.0015927490284632917,0.01702415899486609,0.01702415899486609,0.008355103052110069,0.008355103052110069,0.014290179447815632,0.014290179447815632,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
5,117.37058300000002,0.9242085724298771,0.07934235724678652,0.884322605077576,0.019835589311696603,1.0161788455284553,0.5461639223970436,1.0007316747967478,0.9773983821138212,0.9838211544715447,0.02195628141999295,0.02195628141999295,0.02358400129435667,0.02358400129435667,0.03935422764068908,0.03935422764068908,0.030494831466008065,0.030494831466008065,0.036560220069306926,0.036560220069306926,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
6,115.920151,0.8050802754390007,0.07911915837530924,0.8377760414801435,0.01977978959382728,0.9920974730301907,0.5461639223970436,1.013500164302762,0.9993414471680577,1.0079025269698094,-0.0008462618725528781,-0.0008462618725528781,0.021091438783611194,0.021091438783611194,0.02271778118070622,0.02271778118070622,0.03847466178576009,0.03847466178576009,0.029622762980275663,0.029622762980275663,0.03568301867645718,0.03568301867645718,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
7,118.58245100000002,0.8468808292179436,0.07882502943339333,0.9480387382361464,0.019706257358348304,1.02100259968623,0.5461639223970436,1.0033797779845444,0.9775489332312448,0.97899740031377,0.012131108835869542,0.012131108835869542,0.011274580868437134,0.011274580868437134,0.033478410158869876,0.033478410158869876,0.03512448189258843,0.03512448189258843,0.05107251093117604,0.05107251093117604,0.042113228777878264,0.042113228777878264,0.04824700209548327,0.04824700209548327,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
8,119.574867,0.8598115614025403,0.07843968385550662,1.0920712985764989,0.019609920963876627,0.9971271246848156,0.5461639223970436,1.0102146518269037,0.9924188251922247,1.0028728753151843,0.015711141200688283,0.015711141200688283,0.02803284360039915,0.02803284360039915,0.027162858601128104,0.027162858601128104,0.04971553538873885,0.04971553538873885,0.05138746878789213,0.05138746878789213,0.06758605956257768,0.06758605956257768,0.058486016862312695,0.058486016862312695,0.06471615875860381,0.06471615875860381,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
9,116.034653,0.6380326996046506,0.07826785105929021,0.7658951514759611,0.019566962764822525,0.9762335522406835,0.5461639223970436,1.0273026320280036,0.9977796381213756,1.0237664477593165,-0.022351655405405846,-0.022351655405405846,-0.006991684218861094,-0.006991684218861094,0.005054607734803485,0.005054607734803485,0.004204068340444067,0.004204068340444067,0.026252655468028463,0.026252655468028463,0.027887218387983248,0.027887218387983248,0.04372374384361977,0.04372374384361977,0.034827102161965495,0.034827102161965495,0.04091799007346397,0.04091799007346397,0.03885233375014652,0.03885233375014652,0.02509981948165363,0.02509981948165363,0.02246813496143729,0.02246813496143729,0.032004304494690494,0.032004304494690494,0.03296640330466771,0.03296640330466771,0.026316634889006485,0.026316634889006485,0.019977955265538583,0.019977955265538583,-0.006904515431411018,-0.006904515431411018,-0.007045966836743078,-0.007045966836743078,-0.002037328838738417,-0.002037328838738417
