,open,high,low,close,volume
1512,113.06698969060506,114.02122204438234,111.35891282311137,111.83602900000001,6233800
1513,112.22727087183381,114.04031334331339,112.01733784031939,113.14333300000001,5335800
1514,112.68529539724753,112.92385348687023,111.55930884808727,111.82649199999997,2334700
1515,112.95248825333755,114.74644224232925,112.65667144812063,114.08802,5011100
1516,112.9620217280055,114.54605123188001,112.95248512998421,114.536507,4903800
1517,115.47166246805828,117.45646009746073,114.71781793195598,117.37058300000002,5104500
1518,116.83621311962186,117.48509208450096,115.84381145627978,115.920151,5200100
1519,116.09191125183503,118.98323335724314,115.92014847499638,118.58245100000002,7251600
1520,119.91839068372076,120.79628263365333,118.6683490306565,119.57486700000001,5846400
1521,118.79238451879492,119.2027044333561,115.7770140798794,116.03465299999999,6000700
1522,114.24070049968634,118.238937,113.8399248120177,118.238937,6938000
1523,118.22939543886176,118.37253125208979,113.42960745477374,113.87809,7019600
1524,114.25978393830611,116.11099667475432,113.09561947369241,115.586166,6549500
1525,117.6091362838873,118.14350448754412,114.50788116889636,115.357147,5043100
1526,116.90300372678746,117.25606491491718,115.46211101148528,115.61479200000001,3560500
1527,115.71022522867798,116.21596745735596,114.67010807330996,115.20448300000002,3993600
1528,114.03076515378207,115.56708018247123,113.97351312158379,114.41246000000001,4554200
1529,113.62044906658826,114.29795309965142,109.803519560698,110.786377,7374500
1530,111.54976909921034,112.81889914124163,110.71003981882802,111.31121100000001,6290200
1531,111.78832924677968,114.76552960831538,110.66233404364235,111.10128,6979800
1532,110.40467866636018,111.12035292000576,106.5877493135838,107.84733600000001,8454400
1533,107.35114158822532,110.0039066216842,105.38542481516345,105.862541,10386500
1534,104.87013728635816,105.91979096402342,102.57997773542809,102.64677399999998,3821400
1535,103.05709233375609,106.29193899999999,101.09137562918801,106.29193899999999,6645800
1536,104.95601443356392,108.572556,104.4598164734784,108.572556,6045600
1537,108.99241838847473,109.54587505190229,107.3511378160766,107.85688,5117500
1538,108.1431548158836,109.11646800209162,107.2747995549786,108.46758999999999,4982800
1539,106.8835702618505,110.67187374588325,106.57821590176583,109.93711100000002,4239900
1540,109.28822252887024,109.62220191979523,107.53243798906199,107.74237099999999,4346700
1541,109.6508428596331,112.11275659059768,109.20235174787827,111.95053899999998,4477800
1542,112.1223010643707,113.39143199764914,111.33028630583426,112.742554,3751200
1543,114.1834394194755,115.05178698478198,113.5345605092869,114.345657,4763600
1544,115.37623902869123,115.84381097891283,114.38383641520626,115.16630599999999,3633700
1545,114.58422164781753,116.28275426400529,114.46016667207455,116.21595800000001,3910000
1546,116.01557274639963,116.05374299519949,114.69872731265883,115.90106200000001,3722400
1547,114.99454574802407,115.12813828090547,114.27887146473081,114.880035,5228700
1548,115.4239512282053,116.34955761908591,115.29035964518951,116.15871399999999,3507500
1549,116.01557075185636,116.41634642946029,115.29989649101951,116.05374099999999,3841100
1550,115.0422534092821,116.80758903130736,115.03271585667842,116.597656,5029900
1551,117.62822232959813,119.01186309411284,117.0938541065817,118.15305299999999,6008500
1552,117.65685095419676,118.13396712650616,115.97740011920295,116.91254400000001,10052400
1553,125.35749308012525,128.82136111687385,124.34600969997858,126.80793000000001,22063700
1554,126.55983795783509,127.11329461445831,125.4147477177536,126.464409,6322900
1555,126.78884768865124,128.28699915914027,126.3689835458047,127.83850900000002,5707400
1556,127.00835187990916,128.64008182624613,126.51214716139877,128.124802,5357700
1557,128.1438441213292,129.21259475413459,127.48543626383726,128.182022,5037100
1558,127.86713892442555,128.84999732162717,127.15146463940077,128.229752,4500900
1559,128.29654001703122,128.55418657533318,127.61904266431821,128.267914,4884000
1560,128.7927474131699,129.0122170472706,127.24689570316217,127.96257000000001,3806000
1561,127.88622008756744,129.0122075520939,126.90336174647997,129.00267,3966600
1562,129.0885444623252,129.60383753767485,128.745019880432,129.346191,5398900
1563,129.0313016704948,130.39584727621252,128.98358718942902,130.080963,4879700
1564,128.92253908311406,129.8106594533651,127.54208039252784,128.57501200000002,4379400
1565,127.75445546369625,129.076996,127.60965871009184,129.076996,3249800
1566,129.63689853596813,130.46710084581437,129.2700760026035,129.347305,3095100
1567,130.46709797047535,131.48071876479293,130.18715311793065,131.335922,3317200
1568,132.17577397169083,133.14112436536882,131.68345106301743,132.75499,4253000
1569,132.41710064739442,132.83220900523798,131.49037303406027,131.75100700000002,2789400
1570,132.81290921848537,133.40177295918568,132.62948974746195,133.247314,3844100
1571,133.0349281644312,133.89408899999998,132.60052340833207,133.89408899999998,3385700
