,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
0,104.517632,0.9999999999247621,0.1020427369626666,0.5,0.025510684240666638,0.9969856915227702,0.5227913226450046,1.0109268646975558,0.9888846933351657,1.0030143084772298,0.9999371860109072,0.025509081812824994,0.008446917644564067,0.01375375306503579,0.047541343426186655,0.05152924252796742,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.008446917644564067,0.01375375306503579,0.047541343426186655,0.05152924252796742
1,105.84674800000002,0.9999999999247621,0.10196071279657386,0.5748945934315615,0.025490178199143454,1.0106036552766506,0.5227913226450046,1.0021392986300939,0.9850246491484577,0.9893963447233494,0.98817530677268,0.02518876466162886,0.008446917644564067,0.01375375306503579,0.047541343426186655,0.05152924252796742,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.008446917644564067,0.01375375306503579,0.047541343426186655,0.05152924252796742
2,106.053505,0.999999999915216,0.10183522390948585,0.6148148300940709,0.025458805977371456,1.0031563683331193,0.5227913226450046,1.0103972798886252,0.9866319904694394,0.9968436316668806,0.9874641346243246,0.025139657813013687,0.005262384492053185,0.01375375306503579,0.047541343426186655,0.05152924252796742,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.005262384492053185,0.01375375306503579,0.047541343426186655,0.05152924252796742
3,110.227905,0.9999999999366604,0.10139669696384193,0.9034577468521269,0.025349174240960472,1.022508011990961,0.5227913226450046,1.0025008842667105,0.9771347175521143,0.9774919880090388,0.9541771637489215,0.024187603180616885,0.03332918892679393,0.0387669644257882,0.047541343426186655,0.05152924252796742,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.03332918892679393,0.0387669644257882,0.047541343426186655,0.05152924252796742
4,110.021149,0.9802504682755153,0.10096522032244629,0.9003919060388115,0.025241305080611565,0.9995525458612974,0.5227913226450046,1.004116322147651,0.9924832572706935,1.0004474541387025,0.9600556462099911,0.024233057460350066,0.0038069133278668676,0.03726298358819302,0.042721460227208574,0.05152924252796742,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.0038069133278668676,0.03726298358819302,0.042721460227208574,0.05152924252796742
5,107.87487,0.7927267254580296,0.1007291189368443,0.7205440312013313,0.02518227973421107,0.9883179885005018,0.5227913226450046,1.0171579538194764,0.99260748380031,1.0116820114994982,0.9814519878338016,0.02471519850332831,-0.015199986983877922,-0.011450938689043455,0.021496599738794142,0.02687210760394465,0.03554601172837524,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.015199986983877922,-0.011450938689043455,0.021496599738794142,0.02687210760394465
6,105.216652,0.6225359660168338,0.10071969521372841,0.5088242272613529,0.02517992380343209,0.9761392820396947,0.5227913226450046,1.028913595146058,0.9927949379771235,1.0238607179603052,1.0063417678323996,0.02533960903423097,-0.020771345732494284,-0.03565560853160066,-0.03198443301506604,0.00027874070105227133,0.005542592033848104,0.014036327496859569,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.020771345732494284,-0.03565560853160066,-0.03198443301506604,0.00027874070105227133
7,105.28556799999998,0.6249446797030233,0.10072930635692164,0.49100029224824815,0.0251823265892304,0.9942958575968606,0.5227913226450046,1.0168318306184436,0.9971946606097876,1.0057041424031394,1.0055870962898577,0.02532302267268707,-0.0018889580064340716,-0.022621067539102646,-0.03747721459082476,-0.03381297377067516,-0.0016107438348608172,0.0036431643038152828,0.012120855457219193,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.0018889580064340716,-0.022621067539102646,-0.03747721459082476,-0.03381297377067516
8,103.79250299999998,0.5389682603243606,0.1008346819702181,0.40144062419355914,0.025208670492554514,0.9701819856132039,0.5227913226450046,1.031342297500788,0.995236734350417,1.029818014386796,1.0189865730212944,0.02568729675563115,-0.010075450409646858,-0.011945376313361233,-0.03246860050454592,-0.04717506518337,-0.043547743239892855,-0.011669965274876848,-0.006468992627108872,0.0019232819694907644,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,-0.010075450409646858,-0.011945376313361233,-0.03246860050454592,-0.04717506518337
9,106.076599,0.629049989108285,0.10089154655316765,0.4468992382285414,0.025222886638291902,1.021346019960347,0.5227913226450046,1.0048471663389928,0.9685869217802658,0.9786539800396531,0.9964832734439505,0.025134184643030796,0.004060538458890317,-0.006055823704635643,-0.007933342514397368,-0.028539902046710752,-0.04330608289095761,-0.03966403206722613,-0.0076568131587991806,-0.0024347217615713346,0.005991629988785441,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.004060538458890317,-0.006055823704635643,-0.007933342514397368,-0.028539902046710752
10,107.075256,0.6623345210310386,0.10079391510528415,0.5912061746996015,0.02519847877632103,1.0111736909116844,0.5227913226450046,1.0054482961912616,0.9862406687021825,0.9888263090883155,0.9881456053102776,0.024899766063325928,0.015611612354839988,0.01973554236610231,0.009461247478038448,0.007554417572429806,-0.013373843579269074,-0.02837054831481778,-0.02467163920544957,0.007835263997132191,0.01313888066093516,0.02169678134838393,-0.0011357569111052346,-0.04118743833185701,-0.023053843392794926,-0.02589221070546699,0.001860235848540226,0.00864057864928136,0.04169118211948897,0.04178584121677664,0.044561002652120374,0.015611612354839988,0.01973554236610231,0.009461247478038448,0.007554417572429806
